BUILDINGID,FLOOR,LONGITUDE,LATITUDE
1,0,-7527.666666666667,4864933.0
1,0,-7539.0,4864923.666666667
1,0,-7533.333333333333,4864928.333333333
1,0,-7539.0,4864923.666666667
1,0,-7537.333333333333,4864923.0
1,0,-7539.0,4864923.666666667
1,0,-7537.666666666667,4864918.666666667
1,0,-7536.0,4864918.0
1,0,-7537.666666666667,4864918.666666667
1,0,-7539.0,4864923.666666667
1,0,-7537.666666666667,4864918.666666667
1,0,-7539.0,4864923.666666667
1,0,-7539.0,4864923.666666667
1,0,-7539.0,4864923.666666667
1,0,-7537.666666666667,4864918.666666667
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7541.0,4864920.0
1,0,-7539.333333333333,4864919.333333333
1,0,-7563.0,4864871.0
1,0,-7563.0,4864871.0
1,0,-7563.0,4864871.0
1,0,-7563.0,4864871.0
1,0,-7563.0,4864871.0
1,0,-7556.333333333333,4864885.666666667
1,0,-7556.333333333333,4864885.666666667
1,0,-7555.0,4864885.0
1,0,-7570.0,4864872.666666667
1,0,-7570.0,4864872.666666667
1,0,-7570.0,4864872.666666667
1,0,-7570.0,4864872.666666667
1,0,-7570.0,4864872.666666667
1,0,-7555.0,4864885.0
1,0,-7555.0,4864885.0
1,0,-7562.0,4864866.0
1,0,-7559.0,4864887.0
1,0,-7562.0,4864866.0
1,0,-7562.0,4864866.0
1,0,-7562.0,4864866.0
1,0,-7562.0,4864866.0
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,0,-7567.0,4864871.0
1,0,-7559.0,4864871.0
1,0,-7559.0,4864871.0
1,0,-7559.0,4864887.0
1,0,-7560.0,4864869.333333333
1,0,-7563.0,4864871.0
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,0,-7556.333333333333,4864885.666666667
1,0,-7556.333333333333,4864885.666666667
1,0,-7556.333333333333,4864885.666666667
1,0,-7565.0,4864867.666666667
1,0,-7559.0,4864887.0
1,0,-7559.0,4864887.0
1,0,-7557.666666666667,4864886.333333333
1,0,-7557.666666666667,4864886.333333333
1,0,-7557.666666666667,4864886.333333333
1,1,-7561.0,4864867.666666667
1,0,-7566.0,4864872.666666667
1,0,-7564.0,4864869.333333333
1,0,-7567.0,4864871.0
1,0,-7562.0,4864866.0
1,0,-7562.0,4864866.0
1,0,-7562.0,4864866.0
1,0,-7562.0,4864866.0
1,0,-7562.0,4864866.0
1,0,-7561.0,4864867.666666667
1,0,-7561.0,4864867.666666667
1,0,-7562.0,4864866.0
1,0,-7570.0,4864872.666666667
1,0,-7567.0,4864871.0
1,0,-7567.0,4864871.0
1,0,-7570.0,4864872.666666667
1,0,-7569.0,4864874.333333333
1,0,-7569.0,4864874.333333333
1,0,-7569.0,4864874.333333333
